,AMAR,Homme_Homme,Femme_Femme,Homme_Femme,TOTAL,Pacs de personnes de sexe différent,Pacs de personnes de même sexe,Ensemble des Pacs,Ensemble des mariages de l'année,Janvier,Février,Mars,Avril,Mai,Juin,Juillet,Août,Septembre,Octobre,Novembre,Décembre,Total mariage
11,1957,,,,0.0,,,,310509.0,16858.0,18023.0,21530.0,37491.0,16649.0,32061.0,31128.0,31983.0,29224.0,29301.0,20715.0,25546.0,310509.0
12,1958,,,,0.0,,,,312133.0,15896.0,18295.0,17628.0,41638.0,17693.0,29225.0,31749.0,32764.0,29019.0,29505.0,21266.0,27455.0,312133.0
13,1959,,,,0.0,,,,320821.0,18739.0,17292.0,18984.0,40604.0,17688.0,29901.0,33468.0,35114.0,29083.0,31873.0,20693.0,27382.0,320821.0
14,1960,,,,0.0,,,,319944.0,17454.0,20066.0,15774.0,41518.0,16219.0,30089.0,39697.0,31213.0,29090.0,32125.0,18603.0,28096.0,319944.0
15,1961,,,,0.0,,,,314841.0,16673.0,17072.0,17008.0,42666.0,15749.0,28502.0,40203.0,30274.0,31505.0,28126.0,17515.0,29548.0,314841.0
16,1962,,,,0.0,,,,316873.0,14933.0,16952.0,21177.0,35959.0,15293.0,33416.0,35499.0,31744.0,32787.0,28643.0,18964.0,31506.0,316873.0
17,1963,,,,0.0,,,,339463.0,14959.0,18418.0,19865.0,40349.0,16985.0,36708.0,40570.0,40212.0,31374.0,30416.0,20733.0,28874.0,339463.0
18,1964,,,,0.0,,,,347525.0,15141.0,19377.0,21460.0,41091.0,18565.0,33319.0,42823.0,41307.0,32354.0,32766.0,20141.0,29181.0,347525.0
19,1965,,,,0.0,,,,346308.0,16420.0,18316.0,18372.0,42736.0,18272.0,35751.0,50659.0,34292.0,33558.0,31910.0,18013.0,28009.0,346308.0
20,1966,,,,0.0,,,,339746.0,16620.0,17263.0,19621.0,42770.0,16915.0,32604.0,50303.0,33622.0,32397.0,31917.0,17461.0,28253.0,339746.0
21,1967,,,,0.0,,,,345578.0,15692.0,16020.0,24266.0,39668.0,15478.0,33879.0,51980.0,33500.0,37363.0,29047.0,16805.0,31880.0,345578.0
22,1968,,,,0.0,,,,356615.0,14773.0,17929.0,22931.0,40040.0,16982.0,37490.0,45239.0,43686.0,33646.0,30998.0,21303.0,31598.0,356615.0
23,1969,,,,0.0,,,,380829.0,15642.0,18678.0,28295.0,40258.0,22087.0,40391.0,47858.0,46454.0,34735.0,33123.0,21327.0,31981.0,380829.0
24,1970,,,,0.0,,,,393686.0,17716.0,19004.0,28308.0,38263.0,22347.0,42649.0,50818.0,45813.0,36557.0,36667.0,21850.0,33694.0,393686.0
25,1971,,,,0.0,,,,406416.0,19001.0,19642.0,24955.0,45716.0,23096.0,42658.0,61472.0,37514.0,39849.0,38634.0,21101.0,32778.0,406416.0
26,1972,,,,0.0,,,,416521.0,18888.0,19557.0,29206.0,46534.0,21156.0,43854.0,61297.0,36383.0,47514.0,34769.0,20618.0,36745.0,416521.0
27,1973,,,,0.0,,,,400740.0,16906.0,19230.0,29293.0,44216.0,19766.0,52791.0,48296.0,36536.0,46264.0,31897.0,19947.0,35598.0,400740.0
28,1974,,,,0.0,,,,394755.0,15334.0,18887.0,34711.0,35528.0,22590.0,51220.0,46861.0,45483.0,40580.0,32550.0,21054.0,29957.0,394755.0
29,1975,,,,0.0,,,,387379.0,15188.0,18847.0,30838.0,36151.0,27076.0,46434.0,46827.0,44612.0,39586.0,30368.0,20505.0,30947.0,387379.0
30,1976,,,,0.0,,,,374003.0,16739.0,17960.0,26619.0,34424.0,24271.0,46584.0,55607.0,33781.0,40184.0,32108.0,17371.0,28355.0,374003.0
31,1977,,,,0.0,,,,368166.0,15673.0,17230.0,23052.0,39079.0,24261.0,44238.0,55485.0,32433.0,40889.0,31158.0,16882.0,27786.0,368166.0
32,1978,,,,0.0,,,,354628.0,14234.0,16130.0,18899.0,40473.0,20264.0,43648.0,52609.0,31847.0,46695.0,26063.0,14952.0,28814.0,354628.0
33,1979,,,,0.0,,,,340405.0,12063.0,14209.0,21227.0,32772.0,20105.0,51911.0,39516.0,32372.0,46785.0,25512.0,15496.0,28437.0,340405.0
34,1980,,,,0.0,,,,334377.0,10473.0,13932.0,21349.0,29983.0,26189.0,44040.0,40767.0,39470.0,40647.0,25770.0,16861.0,24896.0,334377.0
35,1981,,,,0.0,,,,315117.0,11223.0,13094.0,16566.0,26764.0,23942.0,39748.0,38924.0,36233.0,41090.0,26970.0,15329.0,25234.0,315117.0
36,1982,,,,0.0,,,,312405.0,11408.0,12726.0,16914.0,28967.0,22186.0,39844.0,44804.0,29793.0,40124.0,27415.0,14166.0,24058.0,312405.0
37,1983,,,,0.0,,,,300513.0,10598.0,12781.0,15635.0,28187.0,20888.0,39490.0,42996.0,28234.0,39850.0,25550.0,13406.0,22898.0,300513.0
38,1984,,,,0.0,,,,281402.0,10145.0,11643.0,17763.0,23299.0,17126.0,47836.0,32383.0,28200.0,41184.0,19635.0,11891.0,20297.0,281402.0
39,1985,,,,0.0,,,,269419.0,8751.0,10406.0,16465.0,20300.0,18559.0,44894.0,32487.0,35509.0,32412.0,19716.0,13271.0,16649.0,269419.0
40,1986,,,,0.0,,,,265678.0,8213.0,10320.0,14222.0,20978.0,21316.0,40847.0,33620.0,34379.0,32672.0,19706.0,12798.0,16607.0,265678.0
41,1987,,,,0.0,,,,265177.0,8943.0,9917.0,11350.0,19972.0,20725.0,41392.0,36080.0,33728.0,35163.0,21310.0,11704.0,14893.0,265177.0
42,1988,,,,0.0,,,,271124.0,8683.0,9850.0,11821.0,22951.0,18863.0,39469.0,43801.0,29934.0,37563.0,22812.0,10510.0,14867.0,271124.0
43,1989,,,,0.0,,,,279900.0,8596.0,9928.0,12067.0,24985.0,19394.0,40052.0,45578.0,30759.0,42268.0,19321.0,10629.0,16323.0,279900.0
44,1990,,,,0.0,,,,287099.0,8463.0,9988.0,13836.0,21833.0,19723.0,53863.0,35957.0,32135.0,43978.0,19444.0,11250.0,16629.0,287099.0
45,1991,,,,0.0,,,,280175.0,7882.0,9942.0,12880.0,19618.0,22641.0,49694.0,38722.0,40789.0,34976.0,18267.0,11400.0,13364.0,280175.0
46,1992,,,,0.0,,,,271427.0,7073.0,10856.0,9962.0,18130.0,23188.0,44204.0,42543.0,38491.0,36746.0,18170.0,9401.0,12663.0,271427.0
47,1993,,,,0.0,,,,255190.0,7465.0,8497.0,9479.0,18014.0,20962.0,40252.0,48728.0,31377.0,33969.0,17182.0,8370.0,10895.0,255190.0
48,1994,,,,0.0,,,,253746.0,6684.0,8035.0,8637.0,17855.0,19604.0,40970.0,50359.0,33006.0,32705.0,16161.0,8286.0,11444.0,253746.0
49,1995,,,,0.0,,,,254651.0,6635.0,8097.0,8669.0,18498.0,18900.0,41659.0,50920.0,32409.0,35636.0,13813.0,7618.0,11797.0,254651.0
50,1996,,,,0.0,,,,280072.0,5785.0,8047.0,10480.0,16495.0,22763.0,56988.0,46310.0,44342.0,30581.0,15697.0,10718.0,11866.0,280072.0
51,1997,,,,0.0,,,,283984.0,5556.0,8342.0,9845.0,15978.0,26516.0,52923.0,50633.0,45028.0,31882.0,16139.0,9703.0,11439.0,283984.0
52,1998,,,,0.0,,,,271361.0,6182.0,10139.0,8470.0,16025.0,27886.0,45249.0,47532.0,42188.0,32556.0,16452.0,8215.0,10467.0,271361.0
0,2014,5672.0,4858.0,230954.0,241484.0,167469.0,6262.0,173731.0,0.0,,,,,,,,,,,,,241484.0
1,2015,4085.0,3666.0,228565.0,236316.0,181930.0,7017.0,188947.0,0.0,,,,,,,,,,,,,236316.0
2,2016,3672.0,3441.0,225612.0,232725.0,184425.0,7112.0,191537.0,0.0,,,,,,,,,,,,,232725.0
3,2017,3565.0,3588.0,224185.0,231338.0,188233.0,7400.0,195633.0,0.0,,,,,,,,,,,,,231338.0
4,2018,3268.0,3118.0,228349.0,234735.0,200282.0,8589.0,208871.0,0.0,,,,,,,,,,,,,234735.0
5,2019,3061.0,3211.0,218468.0,224740.0,188014.0,8356.0,196370.0,0.0,,,,,,,,,,,,,224740.0
6,2020,2241.0,2357.0,149983.0,154581.0,165911.0,7983.0,173894.0,0.0,,,,,,,,,,,,,154581.0
